GlobalId,Latitud,Longitud,Campania,best_q
1407,-33.74405210512049,-61.64084526479706,19/20,4
1413,-33.72381777636923,-61.62403617403015,19/20,4
1415,-33.71485889382285,-61.62193724450815,19/20,4
1420,-33.70369335376523,-61.60418678299362,19/20,2
1422,-33.700696159799925,-61.599067063094424,19/20,4
1425,-33.693487461377174,-61.586999106423605,19/20,4
1426,-33.69544544195355,-61.58249196513203,19/20,4
1428,-33.69344559433864,-61.57692869330453,19/20,2
1431,-33.68851774389873,-61.56838236215623,19/20,2
1432,-33.68741355898852,-61.56286660510972,19/20,4
1434,-33.679231568382136,-61.5552096450091,19/20,2
1435,-33.67716401620635,-61.54783729785299,19/20,2
1436,-33.682890992525245,-61.54266631299993,19/20,5
1438,-33.67737900004079,-61.53378200043892,19/20,3
1443,-34.182191789319575,-62.02524830376615,19/20,5
1445,-34.00675612029869,-61.60772946254463,19/20,10
1450,-33.7394035859067,-61.97292260309564,19/20,3
1454,-33.832243653921466,-62.11289188395324,19/20,2
1112,-33.735188383437105,-61.97708804337845,19/20,15
1180,-34.00943742379803,-62.27447227917229,19/20,6
1215,-34.13171114585265,-62.42384658455222,19/20,16
1239,-34.219665048802945,-62.60413842984464,19/20,15
1246,-34.26533559636061,-62.71248350600894,19/20,9
1320,-34.09545842916316,-61.98322727611786,19/20,6
1353,-33.93626166904073,-61.850499851686784,19/20,20
